id,price
127774,7202704.471931243
127775,6335460.471198797
127776,6883095.360329092
127777,5438647.674986074
127778,2813998.7756274696
127779,6961034.694172848
127780,8369897.98286923
127781,2268012.373894736
127782,4571065.129627217
127783,2157401.359814208
127784,4936923.101771399
127785,5890446.689677101
127786,3623831.248642439
127787,6183970.632947363
127788,4761619.069881827
127789,6610402.69101388
127790,7110222.900144823
127791,13606360.746905707
127792,304800.09770501405
127793,17279074.576745074
127794,7736486.165039688
127795,4135093.386414483
127796,2699161.6344808806
127797,2261480.5829842463
127798,7164747.830251155
127799,1257698.832394395
127800,539947.8875341937
127801,6815641.75174278
127802,5199673.716892388
127803,14664031.316762049
127804,6197015.893802721
127805,5751384.993649416
127806,3880772.706862187
127807,3528580.3106906842
127808,5735793.114701359
127809,4728291.403745057
127810,7153591.599560056
127811,3137805.592313638
127812,1779366.9297804423
127813,5043801.217837656
127814,6573288.190359132
127815,5208834.761757469
127816,6004121.563258506
127817,6335681.038404599
127818,8666490.077044187
127819,2229894.167225335
127820,3861387.786534246
127821,2751932.5420447495
127822,1333738.5513192676
127823,5951059.447262265
127824,2979523.982165683
127825,4178415.8100988567
127826,3638746.989717245
127827,6915927.127618875
127828,2525603.8211447895
127829,10593539.063129641
127830,6591685.180578927
127831,3267834.286618255
127832,7503328.693837395
127833,6141378.781260485
127834,1990652.546480611
127835,1771131.4720215127
127836,612482.4764775448
127837,2574819.8994186763
127838,4102287.9801084492
127839,7376662.365570148
127840,1768517.6925441064
127841,9430760.408455199
127842,5366139.996666692
127843,2092552.9777994603
127844,1925522.049804408
127845,9583500.90608235
127846,4119385.2556898445
127847,7400546.6510483045
127848,5870911.124996075
127849,7221166.237894857
127850,6872857.117101682
127851,7180193.459360462
127852,5672524.376028275
127853,3623424.785543844
127854,1379906.4584869482
127855,3520041.41959537
127856,1460606.5136285052
127857,4043809.0283964686
127858,4464103.524641272
127859,5080252.839198474
127860,3208887.070732722
127861,4067909.4185389634
127862,3167621.8532471545
127863,3703992.5847600475
127864,3877311.6704888996
127865,494790.21407515183
127866,4431132.335255068
127867,2856692.4360878337
127868,2457461.90232417
127869,6239538.048392007
127870,4809460.013118258
127871,5599243.429043509
127872,4357167.644833751
127873,4652508.937432678
127874,4819575.020851517
127875,5914822.869482264
127876,4373703.081894202
127877,3218558.5208068658
127878,1181881.235318724
127879,2069686.8042615429
127880,4668364.274866788
127881,1987520.9560419098
127882,2250474.5159518197
127883,7735299.7260905
127884,3274578.0222912002
127885,6219389.276230829
127886,1807328.858754538
127887,1303293.7533470318
127888,5839387.497599116
127889,5506824.807147812
127890,6067056.442367628
127891,4657957.375324121
127892,5887383.043111077
127893,7346843.965738239
127894,6633475.883299038
127895,5725289.409166919
127896,7047561.285480967
127897,3515046.3589074016
127898,5208799.182193974
127899,6566364.174296748
127900,5062142.409072703
127901,5931295.174088823
127902,6743989.801018359
127903,4087063.5550924055
127904,8607012.364071166
127905,2545155.823805874
127906,3116631.4916442875
127907,4684770.867235769
127908,6138196.774273794
127909,4424912.051721871
127910,2195567.4289986975
127911,6297102.722500054
127912,4517611.948214775
127913,5136581.618013551
127914,4701018.975212052
127915,5835950.571832776
127916,1807383.8869332857
127917,2313601.9940393046
127918,15212360.994293645
127919,2701121.4219964426
127920,7011955.348929442
127921,344236.29030416906
127922,728395.5190962851
127923,5731365.960942596
127924,1836090.8014186285
127925,3698823.685122676
127926,3437902.6619111504
127927,4798683.424900884
127928,2718925.450346755
127929,4365295.1422047485
127930,5658887.313692395
127931,4301380.37383852
127932,5832765.585998418
127933,11576916.470137622
127934,4570592.149045642
127935,4912859.744545335
127936,2425808.2706996016
127937,4894489.916820185
127938,6923202.672631912
127939,7317368.313103905
127940,7131664.636991182
127941,3036096.769253969
127942,2237.5114013776183
127943,7048378.228115292
127944,3591247.797489697
127945,4311273.0422289
127946,1811291.3789320663
127947,5169224.139888134
127948,7250156.37063664
127949,4129429.9929409176
127950,8807133.629562631
127951,7080049.749979643
127952,1962171.6334835999
127953,3626421.5961001515
127954,4018447.443674708
127955,4038543.0686836
127956,9502178.851743257
127957,4496849.5866981335
127958,4736282.540137138
127959,3958838.557904426
127960,9184254.683849275
127961,3619528.2857988942
127962,4314719.9284410775
127963,5099944.227908801
127964,2324573.605630357
127965,3226015.9782251716
127966,9873182.412958937
127967,13321994.872164644
127968,6280772.362396933
127969,7628664.031798929
127970,1987520.189038191
127971,6554860.6208884455
127972,5663107.914635126
127973,4662333.745129183
127974,2744141.051286448
127975,7974910.360985795
127976,7112408.912611214
127977,1926537.0661344267
127978,2897560.8220663294
127979,12428070.54503938
127980,11226355.95292934
127981,7368755.373380434
127982,6478224.816597985
127983,3293555.334937433
127984,3248263.9249956757
127985,2166090.2345990688
127986,10368329.224015562
127987,4794030.916302526
127988,2004961.5220605657
127989,13664136.901732402
127990,4058395.711423399
127991,2360646.4986817613
127992,3855820.5767413117
127993,1928973.4839318655
127994,9318152.841149218
127995,1322035.9148969837
127996,6239486.884071613
127997,5098398.824350463
127998,6241000.228874741
127999,3945929.0425032973
128000,6987441.735571219
128001,4596640.930807877
128002,5563082.015487801
128003,5251294.059049871
128004,8353561.039803019
128005,6200557.621695502
128006,3455407.6830334794
128007,3426054.327706583
128008,2860649.9960674196
128009,4873176.1681880355
128010,1951605.2809359469
128011,4368315.322934721
128012,4093558.6670857426
128013,5006249.933417801
128014,4735764.40232045
128015,3989415.5126374587
128016,10880554.169445524
128017,7203354.549480004
128018,2397539.317007821
128019,2908829.7877807803
128020,-454719.6377546862
128021,7323389.8811834585
128022,4444908.979459822
128023,2499883.1725356337
128024,4240111.027692074
128025,4538758.854348417
128026,4038167.793941736
128027,15972588.304342218
128028,8427152.299088152
128029,7584169.895593425
128030,5399248.2730307095
128031,6912523.327909943
128032,998164.5410132669
128033,3753507.246134622
128034,7752400.506098829
128035,8903352.261145776
128036,6914463.18676259
128037,8274625.7624004
128038,9004020.352847243
128039,13110108.770225473
128040,1321331.3248228915
128041,4801685.604497254
128042,17736726.147066265
128043,9438220.229637412
128044,4364486.4135767445
128045,5483138.684355831
128046,4495351.192572985
128047,3199908.389789086
128048,5326380.1609151345
128049,5026501.850299427
128050,16252790.927046346
128051,2894071.80711272
128052,7225422.030540595
128053,877692.7609829865
128054,1771738.0253730975
128055,3594101.588736456
128056,5255083.449850723
128057,12277307.200582698
128058,10930354.657154387
128059,6676644.52695192
128060,7031995.737056723
128061,3986740.2708688844
128062,1356160.491843678
128063,9567203.350811763
128064,4406741.901152732
128065,8399392.598254252
128066,6913049.060731081
128067,6646067.683244724
128068,5228643.573644891
128069,2536223.65903032
128070,10480885.29588491
128071,4168822.4692453966
128072,4513096.090463221
128073,6065088.051687773
128074,10857051.066972755
128075,20327896.46652959
128076,5675524.494486451
128077,10372428.155794691
128078,2057776.2544022836
128079,7372551.899912795
128080,1502792.7283473797
128081,6709010.170409156
128082,3064513.415701797
128083,5974482.046629837
128084,5607155.761615362
128085,4592059.765566384
128086,8515180.414814798
128087,5108870.770067347
128088,5248143.960974092
128089,7507400.356858473
128090,29210534.08301291
128091,2360121.77863466
128092,1950453.75472603
128093,8715434.424907792
128094,4726613.316551676
128095,4717498.2491368335
128096,4265248.957832618
128097,2849701.472628705
128098,3471578.6808924396
128099,16157288.47680679
128100,8401625.48556074
128101,3591438.2562806997
128102,821839.7607956342
128103,3994886.452011319
128104,7997747.84111524
128105,6118783.061054187
128106,6826796.253271211
128107,4518441.9209518265
128108,17659790.038170554
128109,6922367.389967535
128110,16705809.915355984
128111,3913477.647067504
128112,2329950.2261320427
128113,2941916.210852612
128114,-770909.6535137966
128115,3680421.972580837
128116,5602399.6443421375
128117,3444545.539956255
128118,5275073.671218714
128119,6059101.038744412
128120,3181890.315531822
128121,7266001.237131162
128122,6084384.565552402
128123,753689.0032606497
128124,7780195.176979478
128125,1717781.8541878387
128126,4728751.643753821
128127,10584765.187362822
128128,5218013.095438199
128129,2483359.365388604
128130,6078621.710819202
128131,3660350.588003371
128132,14496400.627726678
128133,3813314.223313693
128134,5172449.827680636
128135,2002735.3809629641
128136,4569588.110514505
128137,2632730.1557929795
128138,5267866.5380931515
128139,4570194.766036015
128140,12830862.116341442
128141,1727263.8823793381
128142,4703903.729745742
128143,5628507.9258673135
128144,14499352.063281074
128145,3708573.485085575
128146,13630538.2577334
128147,6050415.782279877
128148,3808510.02034034
128149,7667727.336886017
128150,6051130.425972711
128151,13494607.183464034
128152,4267656.094180178
128153,6214101.516776258
128154,4130994.1205016207
128155,2742747.992198009
128156,7338104.4959860165
128157,5140368.575777117
128158,4824448.376933515
128159,5459159.37178533
128160,7457081.723933972
128161,3574040.398474863
128162,12526947.990096144
128163,12265804.378474254
128164,3051180.449686067
128165,819609.6874926612
128166,3841295.386195177
128167,3382221.517882295
128168,1875510.1642997488
128169,8671078.127033997
128170,10364948.230138512
128171,4684849.374351535
128172,4618434.560298229
128173,5141967.153859533
128174,3538725.411843868
128175,2117227.0279949494
128176,11330554.725069374
128177,6615828.708035527
128178,1607744.5755318142
128179,8269287.004082717
128180,3737348.6167506613
128181,5898981.657023566
128182,4880030.277558556
128183,2234190.979334932
128184,5906264.256208535
128185,5145577.700343637
128186,6288100.64458343
128187,6067000.6054318715
128188,6026265.24727786
128189,7560181.523330664
128190,705842.8699094169
128191,10710011.563458597
128192,1688688.1964886226
128193,3162826.561369622
128194,8678832.044966208
128195,6611371.594012512
128196,5464962.415992744
128197,4999505.526428027
128198,6219649.664954556
128199,6215806.182879936
128200,450489.0618186258
128201,3453433.28807077
128202,5122487.977393024
128203,4988402.656739557
128204,7664691.401480939
128205,4298633.216780566
128206,4551131.296793757
128207,882208.9070475884
128208,4995508.755734896
128209,4611389.781024104
128210,4368844.400381537
128211,6302507.841343975
128212,272225.89835795015
128213,4413111.856574856
128214,3778614.1966423746
128215,3647233.797233723
128216,5873774.568717174
128217,5898070.186251126
128218,3308993.061022263
128219,12148026.775737725
128220,7011133.766877739
128221,4335221.526413307
128222,4537069.731848091
128223,4391003.533662882
128224,6367794.867683258
128225,4718104.782592513
128226,9861572.231830446
128227,6931763.657966023
128228,3317227.701552471
128229,12986177.20886784
128230,10658843.759530837
128231,6749709.616428826
128232,4106198.1402891427
128233,7923193.185381878
128234,6921334.29637466
128235,3050102.461484099
128236,4285202.995486332
128237,4284244.523630155
128238,6010332.187424909
128239,4331243.330481155
128240,3354192.1048410907
128241,5891935.260206729
128242,3930501.4167633913
128243,6940523.234580994
128244,1103296.3464734405
